      timezeros col  ones  coltwos col  threes col    fours
         0	0.6548536093416808	1.5020131420563319	2.2684795880928013	3.8219305326753696	4.422783534599794	
         1	0.049178158422195084	1.236226780016918	2.5412645702410535	3.304872724165061	4.150063827797469	
         2	0.20506387755754296	1.3723600012521715	2.0542329318269674	3.8855454757194074	4.599074698613455	
         3	0.24302515791146795	1.3291876303324983	2.877240310751075	3.7961348586193697	4.7864585015370675	
         4	0.38528855189645095	1.1699808099338151	2.6519364543760804	3.296454865160049	4.793171428468678	
         5	0.8401053274699204	1.8758600238764052	2.2720325395448677	3.411401074237079	4.854477658613027	
         6	0.9171637185191408	1.8014299431908651	2.9654772888782563	3.6760311021246346	4.586162284248209	
         7	0.08411674933872237	1.9838453565622967	2.340578568295295	3.675342037566913	4.512203687990887	
         8	0.010470386721480152	1.805409755738531	2.0863527805391273	3.3707751271650617	4.983713524830456	
         9	0.6398915174642733	1.8128264300525874	2.2965960793706284	3.956920481876307	4.928921172669929	
        10	0.025291225459506572	1.1140786353912393	2.348538737549662	3.832763397386989	4.524958621009076	
        11	0.7737283120102368	1.250489943213616	2.4846732364915365	3.800950275622661	4.900069592057419	
        12	0.06905734681358644	1.7223863709021012	2.0854590168493923	3.4855959265589425	4.207522224897996	
        13	0.7982829708523627	1.5486292501481802	2.6710620739906354	3.817572773364937	4.643553706313781	
        14	0.8896244876458982	1.6720530521918495	2.8333190018240355	3.029916351317676	4.5729175755231	
        15	0.24396707620760283	1.3114833941704593	2.8780478877643083	3.402588367700926	4.660242101067818	
        16	0.8412687349584979	1.0813221223873164	2.212037391241618	3.523465805138542	4.273435815185786	
        17	0.6352112304192441	1.0726079185251998	2.7783483457844262	3.823700282823685	4.349365552483553	
        18	0.6599983997845266	1.317648122771943	2.82314621239328	3.906614371797616	4.987519863815728	
        19	0.13076580377597702	1.0088273394884486	2.580502233575616	3.392059863908621	4.135916698646248	
        20	0.881982886290406	1.1213600336962286	2.3923571386717075	3.708205291653658	4.775575355514971	
        21	0.24999853716143594	1.88636153223614	2.190878184290068	3.6890066492773084	4.157172627307261	
        22	0.14607474347061322	1.332905909626434	2.863627713912468	3.8812353787635225	4.460008858465345	
        23	0.04354464918173795	1.6930680081164753	2.2579270628052575	3.4966652800801086	4.5424831155755605	
        24	0.4936587392208699	1.5832000734436114	2.893072390970935	3.189263582583981	4.869206214198366	
