,id,name,creator,mynewattribute,myotherattribute,myparam10,myparam20,myparam30,myparam40,myparam50,myparam60
0,c40699ca067a4e29ba0f25470cf29e57,new_dataset,9b7d60f394284459a1ae979bb0af019f,5,,,,,,,
1,21ef0cd592d24c5c8fcc89b066fb7418,15,9b7d60f394284459a1ae979bb0af019f,,,1.2792762420744792,0.3968052375075626,4.996077894789726,0.95091847340953,1.5443443861487611,D
2,f970bd06a67a4956bd475fc48bd5a214,8,9b7d60f394284459a1ae979bb0af019f,,,1.743173852279518,1.0524432593750763,4.6369635127307856,2.2707974867259377,0.10944335694889368,U
3,3a79fc992f664a88a08151826f352cdf,new_dataset2,9b7d60f394284459a1ae979bb0af019f,,10,,,,,,
4,6c35fb8c25034483af7031fada507062,16,9b7d60f394284459a1ae979bb0af019f,,,0.1446260253612317,1.1681348137361853,4.131348742396071,2.4660155732044853,1.7085421831023264,U
5,b634fce83dfd4e73b1f7f92c43b5ee1d,7,9b7d60f394284459a1ae979bb0af019f,,,1.3829741153655013,0.36974457084583484,3.9047776824876888,0.020335193994278966,2.2187375316075335,S
6,1c14f05f44d846499b390fd435827f7d,2,9b7d60f394284459a1ae979bb0af019f,,,0.05163483406518732,0.10606590159797652,0.8585894738137456,1.0649113643285595,2.274851323842904,[
7,95d16b109ab64c6680af6f0bdc02aa00,9,9b7d60f394284459a1ae979bb0af019f,,,1.3917870815224918,0.4639667365133301,0.08616307807246981,0.10830518036906378,1.1741034534415251,Z
8,c0215e9c4080430da59979f71009c045,14,9b7d60f394284459a1ae979bb0af019f,,,0.2895733747769531,1.1092976538854868,1.4159271774113185,1.364070677931988,0.6312537801385778,Z
9,b1e66c735ac6483d88fe041ab70dab2c,0,9b7d60f394284459a1ae979bb0af019f,,,0.2942490266574129,1.1807308808778156,2.355948051690848,0.6860897414246968,1.9781850028683698,U
10,4b77902d818a4980b8e55ad2106cd73e,21,9b7d60f394284459a1ae979bb0af019f,,,1.0794698785810461,0.3582333233808251,1.1282272950251264,2.985314663733324,1.5074195721393675,H
11,8554af7b60a34492a202a5f6fd468da1,5,9b7d60f394284459a1ae979bb0af019f,,,1.9142573920756416,0.16184011393823627,4.702574126909365,0.45432158516369836,0.866904214403297,T
12,f05a324c3693494b8d0692ee6fd4b4bc,4,9b7d60f394284459a1ae979bb0af019f,,,0.3969600115258207,1.3493707477155115,4.109795489083007,0.3711297968742141,1.3727401132821162,S
13,ea0e89d9cb9a476d8f6dd683e8fc2666,1,9b7d60f394284459a1ae979bb0af019f,,,1.5139615285768515,1.3038104252848768,2.4769250528057047,0.7093146853095039,0.8043823094309523,P
14,c941ee7ecd0a48b48ef6c3bad13c0216,11,9b7d60f394284459a1ae979bb0af019f,,,0.2956151557394846,1.0821373266105083,1.3244086623298617,2.3335436129004044,0.07374277567383375,N
15,50677728c8dd4844b54f179ea23f09cf,10,9b7d60f394284459a1ae979bb0af019f,,,1.3405250494299987,0.32245568569498395,4.356252333675563,2.803816346234383,0.9359726723096586,I
16,373fbc3883504fcb92c9b9c72f0df5e2,22,9b7d60f394284459a1ae979bb0af019f,,,0.02699665807520324,0.7405017113630327,0.2305698854380589,2.337638831864881,2.0933485707325143,P
17,911fe76680924f6586ae1f8d83497acc,13,9b7d60f394284459a1ae979bb0af019f,,,1.79557334342856,0.5023427591887484,1.138906552292867,2.2643035058035976,0.623987108292827,D
18,23cecefa740346d8970bca303ce0f38b,19,9b7d60f394284459a1ae979bb0af019f,,,0.6641514380357292,0.6864749620458246,3.616309077463579,1.4701813279749878,0.014479758708565715,J
19,bc49e56b071343d79f19edc5f418059a,6,9b7d60f394284459a1ae979bb0af019f,,,1.176025439473208,0.20526438800386304,2.7556698664449897,2.8998513869856195,0.38536399673417293,W
20,99b85007021f4938a1b40fa2ed8fd6b3,12,9b7d60f394284459a1ae979bb0af019f,,,1.501698860129108,0.919065298728188,1.748988943932548,1.566511744422041,0.263774394482606,X
21,bfabd6cb17224322ae5513097932fbe7,3,9b7d60f394284459a1ae979bb0af019f,,,1.3665811316155672,0.17280576472569942,2.9162542827291893,2.9701638709977263,2.3328364963046426,Y
22,78d1f6bd9e024585b67eca81cbb68dac,17,9b7d60f394284459a1ae979bb0af019f,,,1.5793660620448193,0.7436996233213213,3.498893999081832,2.0147680945706794,1.3207811647802417,T
23,f03bfb80e755442bb59e46da9038aa3b,18,9b7d60f394284459a1ae979bb0af019f,,,0.8194994722489379,0.2674996296019601,4.649124132002618,2.752714644201947,1.9281420326817058,O
24,a61f2476253d4e64ad98463742d578e2,20,9b7d60f394284459a1ae979bb0af019f,,,0.20460466163945923,0.06223313759475552,2.1947999178218653,0.8260049894007525,1.3470435644916563,R
